V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,-5.37,-5.554,-5.771,-6.02,-6.298,-6.603,-6.932,-7.279,-7.64,-8.01,-8.383,-8.753,-9.115,-9.463,-9.792,-10.096,-10.37,-10.612,-10.816,-10.98,-11.104,-11.184,-11.222,-11.217,-11.171,-11.086,-10.964,-10.809,-10.623,-10.412,-10.178,-9.927,-9.661,-9.385,-9.102,-8.816,-8.53,-8.246,-7.967,-7.693,-7.426,-7.167,-6.915,-6.672,-6.436,-6.207,-5.983,-5.765,-5.55,-5.339,-5.129,-4.919,-4.71,-4.5,-4.29,-4.078,-3.866,-3.654,-3.442,-3.231,-3.024,-2.82,-2.622,-2.431,-2.25,-2.08,-1.922,-1.78,-1.654,-1.545,-1.456,-1.388,-1.34,-1.314,-1.31,-1.328,-1.366,-1.426,-1.505,-1.602,-1.716,-1.846,-1.988,-2.143,-2.307,-2.479,-2.658,-2.842,-3.03,-3.22,-3.413,-3.607,-3.802,-3.999,-4.198,-4.399,-4.603,-4.81,-5.022,-5.24,NA
0,-11.167,-10.051,-8.941,-7.842,-6.758,-5.694,-4.655,-3.646,-2.67,-1.733,-0.838,0.01,0.808,1.552,2.239,2.866,3.431,3.932,4.366,4.733,5.032,5.263,5.425,5.518,5.543,5.501,5.394,5.223,4.99,4.696,4.346,3.941,3.485,2.982,2.435,1.848,1.227,0.576,-0.1,-0.794,-1.502,-2.218,-2.935,-3.647,-4.347,-5.031,-5.691,-6.323,-6.922,-7.482,-8.001,-8.473,-8.897,-9.271,-9.595,-9.867,-10.09,-10.264,-10.392,-10.476,-10.522,-10.533,-10.514,-10.47,-10.406,-10.327,-10.239,-10.146,-10.052,-9.961,-9.876,-9.8,-9.733,-9.676,-9.629,-9.591,-9.559,-9.529,-9.499,-9.464,-9.418,-9.356,-9.272,-9.162,-9.018,-8.836,-8.61,-8.338,-8.016,-7.64,-7.211,-6.729,-6.193,-5.608,-4.976,-4.304,-3.596,-2.861,-2.105,-1.338,NA
0,6.815,6.576,6.316,6.034,5.729,5.398,5.041,4.657,4.244,3.802,3.33,2.828,2.295,1.731,1.138,0.515,-0.137,-0.816,-1.521,-2.248,-2.996,-3.761,-4.538,-5.324,-6.112,-6.897,-7.673,-8.432,-9.168,-9.872,-10.536,-11.152,-11.713,-12.21,-12.637,-12.985,-13.251,-13.428,-13.513,-13.503,-13.398,-13.197,-12.902,-12.517,-12.045,-11.494,-10.87,-10.181,-9.437,-8.647,-7.82,-6.968,-6.101,-5.229,-4.36,-3.504,-2.668,-1.859,-1.084,-0.347,0.35,1.003,1.612,2.177,2.698,3.177,3.616,4.02,4.391,4.733,5.049,5.344,5.621,5.883,6.133,6.373,6.606,6.831,7.049,7.259,7.461,7.651,7.828,7.989,8.128,8.243,8.329,8.381,8.395,8.367,8.293,8.168,7.992,7.761,7.475,7.135,6.74,6.294,5.801,5.264,NA
0,-12.265,-12.834,-13.452,-14.116,-14.82,-15.556,-16.315,-17.09,-17.869,-18.642,-19.398,-20.125,-20.811,-21.445,-22.016,-22.515,-22.932,-23.258,-23.488,-23.617,-23.641,-23.559,-23.371,-23.081,-22.692,-22.209,-21.642,-20.999,-20.29,-19.527,-18.723,-17.89,-17.042,-16.192,-15.353,-14.537,-13.756,-13.022,-12.343,-11.728,-11.185,-10.719,-10.334,-10.032,-9.815,-9.683,-9.632,-9.662,-9.766,-9.939,-10.176,-10.47,-10.812,-11.195,-11.611,-12.05,-12.506,-12.969,-13.432,-13.888,-14.329,-14.75,-15.144,-15.509,-15.838,-16.13,-16.382,-16.592,-16.761,-16.888,-16.975,-17.022,-17.031,-17.006,-16.949,-16.862,-16.75,-16.615,-16.46,-16.289,-16.103,-15.906,-15.699,-15.484,-15.262,-15.032,-14.797,-14.554,-14.303,-14.044,-13.774,-13.493,-13.197,-12.887,-12.56,-12.214,-11.849,-11.463,-11.056,-10.628,NA
0,-9.243,-10.027,-10.848,-11.697,-12.565,-13.443,-14.322,-15.192,-16.042,-16.864,-17.649,-18.387,-19.072,-19.696,-20.253,-20.74,-21.151,-21.486,-21.742,-21.921,-22.022,-22.05,-22.006,-21.895,-21.723,-21.494,-21.214,-20.89,-20.527,-20.132,-19.709,-19.265,-18.802,-18.326,-17.839,-17.344,-16.842,-16.334,-15.82,-15.299,-14.77,-14.231,-13.681,-13.117,-12.536,-11.938,-11.32,-10.68,-10.018,-9.333,-8.624,-7.894,-7.143,-6.373,-5.588,-4.79,-3.983,-3.172,-2.361,-1.554,-0.757,0.026,0.791,1.533,2.247,2.932,3.583,4.199,4.777,5.318,5.819,6.281,6.705,7.092,7.443,7.76,8.044,8.299,8.526,8.728,8.907,9.065,9.205,9.327,9.435,9.528,9.61,9.68,9.74,9.791,9.833,9.868,9.897,9.919,9.938,9.952,9.965,9.977,9.991,10.008,NA
0,13.406,13.661,13.877,14.054,14.191,14.287,14.344,14.362,14.346,14.297,14.221,14.121,14.002,13.871,13.731,13.588,13.448,13.315,13.195,13.091,13.008,12.95,12.918,12.916,12.945,13.005,13.097,13.221,13.375,13.558,13.767,13.999,14.25,14.516,14.793,15.076,15.36,15.64,15.91,16.165,16.4,16.61,16.791,16.937,17.047,17.116,17.143,17.125,17.062,16.952,16.796,16.594,16.349,16.061,15.734,15.369,14.969,14.539,14.08,13.597,13.091,12.568,12.028,11.476,10.913,10.343,9.767,9.186,8.604,8.022,7.44,6.861,6.287,5.719,5.158,4.605,4.064,3.536,3.021,2.523,2.043,1.583,1.145,0.73,0.339,-0.027,-0.366,-0.679,-0.966,-1.227,-1.462,-1.674,-1.863,-2.032,-2.182,-2.315,-2.435,-2.542,-2.64,-2.73,NA
0,12.077,11.583,11.093,10.614,10.154,9.719,9.315,8.949,8.626,8.348,8.121,7.946,7.825,7.758,7.743,7.781,7.866,7.996,8.167,8.371,8.604,8.859,9.129,9.404,9.68,9.947,10.198,10.425,10.621,10.781,10.897,10.965,10.98,10.938,10.837,10.675,10.451,10.166,9.821,9.418,8.96,8.452,7.898,7.304,6.676,6.021,5.345,4.657,3.962,3.269,2.584,1.913,1.263,0.639,0.045,-0.513,-1.035,-1.516,-1.957,-2.355,-2.712,-3.029,-3.307,-3.549,-3.758,-3.936,-4.087,-4.215,-4.324,-4.418,-4.499,-4.572,-4.64,-4.705,-4.771,-4.839,-4.911,-4.989,-5.074,-5.166,-5.266,-5.375,-5.492,-5.617,-5.75,-5.891,-6.038,-6.193,-6.354,-6.52,-6.692,-6.87,-7.052,-7.239,-7.431,-7.627,-7.828,-8.033,-8.242,-8.455,NA
0,10.562,9.859,9.173,8.509,7.871,7.264,6.691,6.156,5.663,5.213,4.81,4.455,4.15,3.895,3.691,3.536,3.43,3.372,3.357,3.383,3.447,3.543,3.666,3.812,3.974,4.145,4.32,4.492,4.654,4.801,4.928,5.027,5.096,5.131,5.127,5.084,4.998,4.871,4.701,4.49,4.241,3.954,3.633,3.283,2.906,2.508,2.092,1.664,1.228,0.79,0.354,-0.075,-0.492,-0.893,-1.274,-1.631,-1.96,-2.258,-2.522,-2.749,-2.937,-3.085,-3.192,-3.256,-3.279,-3.26,-3.202,-3.106,-2.975,-2.812,-2.622,-2.409,-2.179,-1.937,-1.689,-1.443,-1.204,-0.98,-0.777,-0.602,-0.46,-0.358,-0.301,-0.292,-0.335,-0.433,-0.587,-0.797,-1.062,-1.381,-1.75,-2.166,-2.623,-3.114,-3.633,-4.172,-4.724,-5.279,-5.828,-6.363,NA
0,-0.238,-0.41,-0.59,-0.781,-0.984,-1.2,-1.43,-1.673,-1.929,-2.198,-2.478,-2.768,-3.066,-3.369,-3.675,-3.979,-4.281,-4.575,-4.859,-5.129,-5.383,-5.617,-5.829,-6.017,-6.179,-6.314,-6.422,-6.502,-6.556,-6.583,-6.586,-6.566,-6.527,-6.47,-6.399,-6.316,-6.225,-6.129,-6.03,-5.931,-5.835,-5.743,-5.657,-5.577,-5.505,-5.439,-5.38,-5.326,-5.275,-5.227,-5.177,-5.124,-5.065,-4.998,-4.918,-4.825,-4.714,-4.585,-4.435,-4.263,-4.067,-3.849,-3.608,-3.344,-3.06,-2.758,-2.44,-2.11,-1.77,-1.426,-1.082,-0.741,-0.41,-0.091,0.209,0.488,0.741,0.965,1.156,1.314,1.435,1.521,1.569,1.582,1.56,1.506,1.424,1.315,1.184,1.036,0.875,0.705,0.533,0.361,0.196,0.04,-0.102,-0.226,-0.332,-0.415,NA
0,-6.184,-5.548,-4.914,-4.29,-3.68,-3.092,-2.531,-1.999,-1.502,-1.04,-0.614,-0.226,0.125,0.441,0.723,0.973,1.194,1.386,1.554,1.698,1.821,1.923,2.006,2.071,2.116,2.143,2.149,2.135,2.098,2.037,1.952,1.841,1.703,1.537,1.343,1.122,0.873,0.597,0.297,-0.026,-0.37,-0.731,-1.107,-1.495,-1.89,-2.29,-2.691,-3.089,-3.481,-3.863,-4.233,-4.588,-4.923,-5.238,-5.529,-5.793,-6.028,-6.233,-6.404,-6.54,-6.639,-6.698,-6.715,-6.689,-6.619,-6.503,-6.339,-6.128,-5.87,-5.565,-5.215,-4.821,-4.386,-3.913,-3.406,-2.872,-2.314,-1.739,-1.154,-0.565,0.019,0.593,1.148,1.678,2.176,2.636,3.054,3.425,3.745,4.013,4.228,4.389,4.498,4.558,4.571,4.543,4.48,4.386,4.27,4.138,NA
0,-9.416,-8.758,-8.084,-7.4,-6.711,-6.023,-5.342,-4.675,-4.027,-3.406,-2.816,-2.263,-1.754,-1.293,-0.886,-0.536,-0.248,-0.024,0.133,0.222,0.242,0.194,0.078,-0.102,-0.346,-0.647,-1.003,-1.406,-1.852,-2.333,-2.842,-3.372,-3.914,-4.459,-5,-5.529,-6.038,-6.518,-6.963,-7.366,-7.721,-8.024,-8.268,-8.452,-8.573,-8.63,-8.621,-8.549,-8.415,-8.223,-7.975,-7.676,-7.334,-6.954,-6.542,-6.108,-5.658,-5.201,-4.745,-4.297,-3.865,-3.455,-3.074,-2.727,-2.417,-2.147,-1.92,-1.734,-1.589,-1.482,-1.41,-1.366,-1.346,-1.341,-1.343,-1.344,-1.336,-1.309,-1.255,-1.164,-1.031,-0.847,-0.607,-0.306,0.058,0.488,0.983,1.543,2.165,2.845,3.578,4.356,5.173,6.02,6.89,7.771,8.656,9.535,10.398,11.237,NA
2,6.972,6.473,6.49,7.414,9.93,10.161,9.429,7.67,8.645,8.351,8.449,7.596,7.497,7.692,9.513,8.399,10.989,10.883,9.847,10.386,11.117,9.169,9.979,9.848,9.953,10.378,9.863,9.765,8.965,5.038,3.178,4.415,4.131,2.166,1.605,2.064,1.167,0.156,1.726,1.523,2.145,3.56,2.409,2.64,2.173,0.696,3.87,2.756,3.686,4.841,7.146,8.718,11.775,11.1,9.561,11.253,11.454,9.91,8.122,9.451,10.081,11.019,11.316,11.365,11.859,10.573,9.76,9.339,7.652,6.831,7.378,6.225,8.403,6.895,6.636,7.037,7.723,6.389,7.694,8.521,6.295,6.409,6.981,4.821,4.494,4.8,4.381,1.861,0.95,-1.85,-2.99,-3.481,-3.992,-4.101,-3.646,-2.844,-2.966,-1.678,-3.644,-4.648,NA
0,-9.833,-10.192,-10.451,-10.603,-10.642,-10.566,-10.371,-10.058,-9.627,-9.081,-8.424,-7.663,-6.804,-5.856,-4.83,-3.736,-2.588,-1.397,-0.18,1.052,2.283,3.499,4.686,5.83,6.917,7.937,8.876,9.726,10.478,11.123,11.657,12.075,12.374,12.553,12.613,12.555,12.385,12.106,11.725,11.251,10.692,10.057,9.358,8.605,7.809,6.983,6.138,5.285,4.436,3.601,2.79,2.013,1.277,0.59,-0.041,-0.611,-1.115,-1.551,-1.916,-2.207,-2.425,-2.569,-2.64,-2.64,-2.571,-2.435,-2.234,-1.974,-1.656,-1.285,-0.866,-0.402,0.101,0.639,1.205,1.795,2.403,3.023,3.647,4.271,4.887,5.488,6.068,6.618,7.133,7.604,8.026,8.391,8.693,8.927,9.086,9.166,9.163,9.075,8.897,8.629,8.27,7.821,7.283,6.658,NA
0,-6.626,-6.785,-6.969,-7.172,-7.386,-7.603,-7.815,-8.013,-8.19,-8.339,-8.451,-8.522,-8.545,-8.518,-8.437,-8.302,-8.112,-7.869,-7.576,-7.238,-6.859,-6.446,-6.008,-5.552,-5.087,-4.622,-4.167,-3.732,-3.326,-2.956,-2.632,-2.36,-2.147,-1.997,-1.913,-1.898,-1.952,-2.076,-2.266,-2.519,-2.831,-3.195,-3.605,-4.054,-4.533,-5.034,-5.548,-6.066,-6.58,-7.081,-7.563,-8.018,-8.441,-8.825,-9.168,-9.466,-9.716,-9.918,-10.072,-10.179,-10.24,-10.258,-10.235,-10.177,-10.086,-9.967,-9.826,-9.667,-9.494,-9.314,-9.13,-8.946,-8.766,-8.594,-8.433,-8.285,-8.151,-8.032,-7.928,-7.839,-7.764,-7.701,-7.647,-7.599,-7.555,-7.51,-7.46,-7.404,-7.336,-7.254,-7.155,-7.038,-6.902,-6.745,-6.57,-6.378,-6.171,-5.955,-5.733,-5.511,NA
0,12.765,13.566,14.388,15.225,16.072,16.922,17.767,18.6,19.415,20.203,20.957,21.67,22.335,22.947,23.499,23.988,24.409,24.761,25.041,25.249,25.386,25.453,25.453,25.388,25.263,25.083,24.853,24.577,24.261,23.91,23.529,23.121,22.691,22.242,21.775,21.293,20.795,20.282,19.752,19.205,18.638,18.049,17.435,16.793,16.122,15.419,14.683,13.912,13.107,12.269,11.398,10.497,9.57,8.622,7.657,6.683,5.706,4.734,3.775,2.837,1.929,1.06,0.238,-0.528,-1.231,-1.864,-2.419,-2.891,-3.275,-3.567,-3.764,-3.862,-3.862,-3.763,-3.565,-3.271,-2.882,-2.403,-1.839,-1.194,-0.475,0.311,1.156,2.05,2.986,3.954,4.941,5.938,6.935,7.918,8.878,9.802,10.68,11.5,12.254,12.932,13.525,14.026,14.429,14.73,NA
0,-14.739,-14.876,-14.953,-14.972,-14.935,-14.849,-14.715,-14.538,-14.325,-14.079,-13.805,-13.509,-13.196,-12.869,-12.535,-12.196,-11.856,-11.52,-11.19,-10.868,-10.557,-10.259,-9.974,-9.702,-9.445,-9.202,-8.973,-8.756,-8.55,-8.354,-8.166,-7.985,-7.809,-7.637,-7.468,-7.299,-7.131,-6.964,-6.796,-6.629,-6.463,-6.298,-6.137,-5.982,-5.832,-5.691,-5.561,-5.443,-5.34,-5.252,-5.182,-5.13,-5.097,-5.083,-5.088,-5.112,-5.154,-5.212,-5.284,-5.369,-5.465,-5.57,-5.68,-5.795,-5.911,-6.027,-6.141,-6.251,-6.357,-6.457,-6.551,-6.639,-6.722,-6.8,-6.875,-6.949,-7.023,-7.1,-7.182,-7.273,-7.374,-7.488,-7.62,-7.769,-7.941,-8.136,-8.355,-8.601,-8.873,-9.171,-9.496,-9.844,-10.214,-10.604,-11.008,-11.424,-11.845,-12.266,-12.681,-13.084,NA
1,-8.574,-8.596,-8.605,-8.744,-9.125,-9.796,-10.736,-11.867,-13.081,-14.272,-15.346,-16.229,-16.864,-17.209,-17.241,-16.964,-16.419,-15.69,-14.895,-14.174,-13.663,-13.467,-13.647,-14.21,-15.106,-16.23,-17.426,-18.508,-19.291,-19.634,-19.485,-18.892,-17.998,-16.994,-16.056,-15.293,-14.724,-14.283,-13.868,-13.382,-12.774,-12.038,-11.198,-10.289,-9.343,-8.392,-7.478,-6.653,-5.968,-5.454,-5.111,-4.905,-4.794,-4.746,-4.751,-4.816,-4.942,-5.1,-5.226,-5.236,-5.055,-4.658,-4.088,-3.444,-2.852,-2.422,-2.224,-2.268,-2.512,-2.877,-3.258,-3.548,-3.652,-3.51,-3.105,-2.467,-1.663,-0.784,0.072,0.822,1.408,1.804,2.019,2.094,2.091,2.082,2.134,2.286,2.539,2.85,3.157,3.402,3.56,3.645,3.7,3.763,3.843,3.903,3.881,3.715,NA
0,-2.22,-2.261,-2.238,-2.156,-2.022,-1.845,-1.633,-1.393,-1.134,-0.864,-0.59,-0.318,-0.054,0.197,0.431,0.647,0.842,1.016,1.171,1.306,1.426,1.534,1.632,1.725,1.817,1.912,2.014,2.126,2.251,2.391,2.546,2.719,2.906,3.107,3.32,3.539,3.762,3.983,4.195,4.394,4.571,4.721,4.836,4.911,4.94,4.916,4.836,4.696,4.493,4.226,3.894,3.499,3.041,2.525,1.955,1.337,0.676,-0.018,-0.738,-1.476,-2.22,-2.963,-3.694,-4.404,-5.081,-5.718,-6.306,-6.836,-7.3,-7.691,-8.004,-8.234,-8.376,-8.426,-8.384,-8.247,-8.014,-7.687,-7.266,-6.754,-6.154,-5.47,-4.705,-3.866,-2.957,-1.986,-0.959,0.117,1.233,2.381,3.554,4.743,5.938,7.132,8.315,9.48,10.619,11.724,12.789,13.806,NA
0,5.182,5.505,5.827,6.148,6.469,6.791,7.113,7.434,7.755,8.072,8.385,8.692,8.99,9.277,9.552,9.812,10.056,10.282,10.49,10.68,10.85,11.002,11.137,11.254,11.355,11.442,11.515,11.577,11.628,11.67,11.702,11.726,11.741,11.747,11.742,11.725,11.695,11.65,11.586,11.502,11.394,11.26,11.099,10.906,10.68,10.421,10.127,9.796,9.431,9.031,8.598,8.135,7.645,7.132,6.6,6.054,5.499,4.943,4.39,3.849,3.325,2.824,2.354,1.921,1.529,1.185,0.892,0.655,0.475,0.354,0.293,0.292,0.348,0.459,0.621,0.828,1.076,1.358,1.666,1.992,2.327,2.664,2.994,3.307,3.596,3.854,4.072,4.245,4.367,4.433,4.439,4.384,4.265,4.083,3.838,3.532,3.167,2.746,2.276,1.759,NA
0,-4.049,-3.423,-2.828,-2.265,-1.736,-1.24,-0.778,-0.351,0.044,0.407,0.739,1.042,1.319,1.571,1.801,2.013,2.208,2.39,2.561,2.724,2.881,3.035,3.188,3.343,3.501,3.665,3.834,4.012,4.199,4.397,4.605,4.824,5.056,5.3,5.556,5.824,6.103,6.392,6.691,6.997,7.309,7.623,7.938,8.249,8.551,8.841,9.112,9.36,9.578,9.758,9.895,9.982,10.012,9.978,9.874,9.694,9.434,9.089,8.657,8.136,7.527,6.83,6.047,5.185,4.247,3.242,2.178,1.065,-0.087,-1.265,-2.457,-3.651,-4.835,-5.994,-7.119,-8.195,-9.215,-10.167,-11.043,-11.836,-12.541,-13.153,-13.67,-14.09,-14.413,-14.641,-14.775,-14.82,-14.779,-14.657,-14.46,-14.193,-13.863,-13.475,-13.037,-12.552,-12.028,-11.471,-10.885,-10.275,NA
0,-0.516,-0.442,-0.374,-0.312,-0.258,-0.212,-0.173,-0.14,-0.114,-0.093,-0.075,-0.059,-0.041,-0.02,0.006,0.042,0.09,0.153,0.234,0.337,0.465,0.62,0.806,1.025,1.28,1.572,1.903,2.275,2.687,3.14,3.633,4.165,4.734,5.336,5.968,6.627,7.306,8,8.703,9.409,10.109,10.796,11.462,12.099,12.7,13.256,13.761,14.208,14.59,14.903,15.142,15.304,15.386,15.389,15.312,15.157,14.927,14.625,14.259,13.833,13.355,12.834,12.278,11.698,11.104,10.506,9.914,9.34,8.794,8.286,7.825,7.419,7.078,6.808,6.614,6.502,6.474,6.532,6.678,6.909,7.224,7.62,8.091,8.63,9.232,9.887,10.587,11.321,12.081,12.856,13.637,14.412,15.175,15.915,16.625,17.299,17.932,18.519,19.058,19.546,NA
0,18.027,18.832,19.629,20.409,21.165,21.888,22.569,23.201,23.776,24.288,24.73,25.097,25.384,25.587,25.703,25.731,25.669,25.517,25.277,24.95,24.538,24.045,23.473,22.828,22.113,21.332,20.492,19.595,18.647,17.652,16.614,15.537,14.425,13.281,12.109,10.912,9.692,8.453,7.197,5.928,4.65,3.364,2.076,0.789,-0.491,-1.761,-3.016,-4.248,-5.452,-6.623,-7.753,-8.837,-9.867,-10.839,-11.745,-12.581,-13.342,-14.023,-14.62,-15.132,-15.556,-15.892,-16.139,-16.3,-16.375,-16.368,-16.284,-16.126,-15.899,-15.61,-15.265,-14.871,-14.432,-13.957,-13.452,-12.923,-12.375,-11.815,-11.246,-10.674,-10.102,-9.534,-8.972,-8.419,-7.877,-7.346,-6.829,-6.325,-5.836,-5.362,-4.904,-4.461,-4.035,-3.626,-3.234,-2.861,-2.507,-2.173,-1.86,-1.571,NA
0,-0.343,0.333,0.991,1.634,2.267,2.893,3.517,4.143,4.775,5.417,6.071,6.741,7.429,8.137,8.864,9.612,10.379,11.163,11.961,12.769,13.582,14.394,15.199,15.987,16.752,17.484,18.173,18.81,19.384,19.886,20.306,20.635,20.863,20.984,20.99,20.876,20.636,20.269,19.773,19.148,18.396,17.521,16.529,15.426,14.223,12.93,11.557,10.12,8.631,7.106,5.562,4.013,2.476,0.968,-0.497,-1.903,-3.236,-4.484,-5.635,-6.679,-7.609,-8.418,-9.102,-9.658,-10.087,-10.39,-10.57,-10.634,-10.587,-10.439,-10.198,-9.876,-9.484,-9.033,-8.536,-8.005,-7.452,-6.887,-6.323,-5.769,-5.233,-4.725,-4.249,-3.812,-3.417,-3.067,-2.763,-2.506,-2.294,-2.125,-1.996,-1.903,-1.841,-1.807,-1.793,-1.794,-1.805,-1.82,-1.834,-1.84,NA
0,-5.409,-5.503,-5.552,-5.551,-5.498,-5.391,-5.232,-5.022,-4.763,-4.461,-4.119,-3.746,-3.347,-2.93,-2.503,-2.075,-1.653,-1.245,-0.857,-0.497,-0.169,0.123,0.374,0.584,0.751,0.877,0.962,1.009,1.023,1.006,0.965,0.904,0.829,0.746,0.66,0.576,0.499,0.433,0.382,0.349,0.336,0.346,0.378,0.434,0.513,0.615,0.739,0.885,1.051,1.236,1.439,1.659,1.895,2.147,2.414,2.697,2.995,3.309,3.639,3.985,4.349,4.73,5.127,5.543,5.974,6.422,6.883,7.357,7.842,8.333,8.829,9.325,9.817,10.301,10.773,11.229,11.664,12.073,12.453,12.801,13.113,13.387,13.623,13.818,13.973,14.088,14.167,14.209,14.22,14.202,14.16,14.1,14.025,13.941,13.854,13.768,13.689,13.621,13.569,13.535,NA
0,-13.544,-13.553,-13.55,-13.533,-13.504,-13.462,-13.407,-13.341,-13.265,-13.181,-13.088,-12.99,-12.886,-12.778,-12.667,-12.552,-12.434,-12.311,-12.183,-12.047,-11.902,-11.744,-11.57,-11.377,-11.16,-10.914,-10.637,-10.321,-9.965,-9.562,-9.11,-8.604,-8.042,-7.422,-6.743,-6.003,-5.206,-4.351,-3.442,-2.484,-1.481,-0.441,0.628,1.719,2.821,3.923,5.016,6.087,7.126,8.12,9.06,9.933,10.731,11.445,12.066,12.588,13.008,13.321,13.525,13.622,13.612,13.5,13.29,12.989,12.606,12.15,11.63,11.058,10.446,9.806,9.15,8.49,7.837,7.204,6.6,6.036,5.519,5.057,4.656,4.321,4.056,3.862,3.741,3.691,3.712,3.8,3.952,4.164,4.428,4.74,5.093,5.479,5.891,6.321,6.762,7.206,7.646,8.074,8.483,8.867,NA
0,2.604,2.085,1.552,1.009,0.463,-0.084,-0.622,-1.148,-1.655,-2.135,-2.584,-2.995,-3.361,-3.678,-3.94,-4.143,-4.284,-4.36,-4.368,-4.309,-4.181,-3.985,-3.725,-3.402,-3.019,-2.583,-2.097,-1.569,-1.006,-0.413,0.2,0.827,1.457,2.084,2.698,3.291,3.855,4.383,4.866,5.299,5.675,5.988,6.235,6.411,6.514,6.541,6.492,6.367,6.168,5.896,5.555,5.149,4.683,4.164,3.598,2.992,2.354,1.692,1.015,0.332,-0.349,-1.019,-1.67,-2.294,-2.884,-3.433,-3.935,-4.385,-4.778,-5.11,-5.38,-5.584,-5.724,-5.797,-5.806,-5.752,-5.637,-5.463,-5.235,-4.956,-4.63,-4.262,-3.856,-3.417,-2.951,-2.463,-1.956,-1.437,-0.911,-0.383,0.142,0.659,1.163,1.648,2.11,2.543,2.941,3.299,3.612,3.875,NA
0,12.036,11.265,10.458,9.62,8.756,7.872,6.973,6.065,5.153,4.24,3.33,2.428,1.534,0.652,-0.217,-1.072,-1.913,-2.737,-3.545,-4.337,-5.111,-5.867,-6.604,-7.32,-8.013,-8.682,-9.323,-9.935,-10.514,-11.056,-11.56,-12.021,-12.436,-12.803,-13.119,-13.381,-13.588,-13.738,-13.83,-13.865,-13.842,-13.762,-13.625,-13.435,-13.191,-12.897,-12.556,-12.169,-11.741,-11.273,-10.771,-10.236,-9.674,-9.087,-8.478,-7.853,-7.215,-6.568,-5.916,-5.263,-4.613,-3.97,-3.339,-2.722,-2.124,-1.548,-0.997,-0.473,0.021,0.484,0.916,1.315,1.681,2.017,2.323,2.602,2.855,3.085,3.297,3.492,3.676,3.85,4.018,4.184,4.349,4.516,4.686,4.86,5.038,5.221,5.407,5.594,5.78,5.963,6.141,6.308,6.463,6.603,6.723,6.82,NA
0,5.366,5.356,5.312,5.228,5.097,4.912,4.668,4.358,3.979,3.527,2.998,2.391,1.705,0.942,0.104,-0.806,-1.781,-2.815,-3.901,-5.027,-6.185,-7.363,-8.547,-9.726,-10.885,-12.013,-13.096,-14.12,-15.074,-15.946,-16.725,-17.402,-17.969,-18.42,-18.749,-18.954,-19.031,-18.981,-18.806,-18.509,-18.094,-17.567,-16.935,-16.208,-15.394,-14.503,-13.546,-12.534,-11.477,-10.389,-9.278,-8.157,-7.034,-5.919,-4.821,-3.747,-2.703,-1.696,-0.73,0.193,1.07,1.9,2.683,3.419,4.109,4.757,5.364,5.934,6.469,6.973,7.45,7.902,8.333,8.745,9.141,9.521,9.889,10.244,10.586,10.916,11.233,11.536,11.823,12.093,12.345,12.576,12.784,12.967,13.125,13.254,13.355,13.425,13.464,13.471,13.446,13.389,13.3,13.18,13.028,12.846,NA
0,2.724,2.454,2.209,1.996,1.821,1.69,1.61,1.585,1.619,1.717,1.881,2.112,2.411,2.777,3.207,3.7,4.249,4.851,5.498,6.183,6.898,7.633,8.38,9.127,9.866,10.584,11.273,11.922,12.521,13.062,13.536,13.935,14.254,14.486,14.627,14.675,14.628,14.485,14.247,13.916,13.495,12.989,12.402,11.742,11.014,10.227,9.387,8.504,7.584,6.637,5.671,4.693,3.71,2.73,1.758,0.8,-0.138,-1.052,-1.939,-2.795,-3.617,-4.404,-5.153,-5.863,-6.533,-7.161,-7.748,-8.292,-8.793,-9.251,-9.664,-10.034,-10.36,-10.642,-10.88,-11.076,-11.23,-11.344,-11.419,-11.458,-11.464,-11.44,-11.39,-11.319,-11.23,-11.13,-11.023,-10.915,-10.812,-10.719,-10.641,-10.584,-10.553,-10.552,-10.583,-10.651,-10.757,-10.904,-11.091,-11.318,NA
0,1.46,1.691,1.93,2.172,2.412,2.648,2.874,3.088,3.286,3.465,3.622,3.755,3.863,3.943,3.995,4.017,4.01,3.973,3.907,3.813,3.691,3.544,3.373,3.18,2.968,2.738,2.494,2.238,1.974,1.703,1.431,1.158,0.889,0.626,0.371,0.128,-0.101,-0.315,-0.51,-0.687,-0.842,-0.974,-1.083,-1.168,-1.228,-1.263,-1.272,-1.256,-1.214,-1.147,-1.055,-0.94,-0.802,-0.642,-0.461,-0.261,-0.043,0.192,0.442,0.705,0.979,1.262,1.553,1.849,2.149,2.451,2.752,3.053,3.35,3.643,3.93,4.21,4.483,4.748,5.004,5.25,5.488,5.715,5.933,6.143,6.342,6.533,6.715,6.888,7.053,7.21,7.359,7.499,7.631,7.753,7.866,7.969,8.061,8.139,8.203,8.252,8.282,8.292,8.281,8.245,NA
